"ID","Part Number","Nomenclature ","QPA","QPE","GE NEG","Finished Part Supplier ","Engine Program","Engine Model","2015 QTY","Part Type","RM-Type","R/M Supplier","Plant","Yield ","Billet Diameter","Weight","Weight Type","Alloy","Spec","Flash Welding Permitted?","Extend, Remove, or Negotiate?"," R/M Unit Price 2014 "," R/M Unit Price 2015 ","PO Amended  Y/N?"," 2015 RM Delta "," 2015 Material Deflation "," 2015 Material Extended Value ","Machine Part Comments","NPI  - Leap/PP","Chip Revert  Part?","Alloy Family","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"845","L43802G01","SHROUD, COMP STATOR - IGV","1","2","Yes","85472-SUN COUNTRY INDUSTRIES                  ","LM2500","","374","L43802P01","Seamless","Firth_Rixson","Forged Metals (FMI)","1=2","7","11.8","Yielded","6061","AMS 4127","","","42.84","41.98","Yes","-0.86","-321.64","15700.52","","","","Al","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"846","L43802G01","SHROUD, COMP STATOR - IGV","1","2","Yes","85472-SUN COUNTRY INDUSTRIES                  ","LM2500","","374","L43802P02","Seamless","Firth_Rixson","Forged Metals (FMI)","1=2","7","11.8","Yielded","6061","AMS 4127","","","42.84","41.98","Yes","-0.86","-321.64","15700.52","","","","Al","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"847","4096708-585P06","STG 4 SEGMENT","","0","Yes","49162-JET INDUSTRIES                          ","CFE738","","82","4096708-585P01","Seamless","Firth_Rixson","Monroe","1=18","4","34.1","0","600","AMS 5665","","","45","44.1","Yes","-0.9","-73.8","3616.2","","","","Ni","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"848","9691M37P01","RING, SEAL","","1","Yes","49162-JET INDUSTRIES                          ","LM2500","","72","9691M37P01","Seamless","Firth_Rixson","Schlosser","1=1","6","4.2","Yielded","6061","AMS 4127","","","44.81","43.91","Yes","-0.9","-64.8","3161.52","","","","Al","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"849","4019T65P01","NUT LOCKING","1","1","Yes","14750-B&F MACHINE                             ","CF34","","55","TF4019T65P01","Seamless","Firth_Rixson","Monroe","1=2","3","3.3","Yielded","A286","AMS 5732","","","46.4","45.47","Yes","-0.93","-51.15","2500.85","","","","St","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"850","5141T11G01","ACTUATOR RING - STG1","","4","Yes","80739-PARADIGM PRECISION - TEMPE OPERATIONS   ","CF34","","716","5141T11P01","Seamless","Firth_Rixson","Forged Metals (FMI)","1=2","0","0","0","0","0","","","48.75","47.78","Yes","-0.97","-694.52","34210.48","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"851","5141T34G01","ACTUATOR RING - STG4","","2","Yes","80739-PARADIGM PRECISION - TEMPE OPERATIONS   ","CF34","","703","5141T34P01","Seamless","Firth_Rixson","Forged Metals (FMI)","1=2","0","0","0","0","0","","","48.75","47.78","Yes","-0.97","-681.91","33589.34","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"852","5026T65G07","IGV SHROUD","1","1","Yes","85472-SUN COUNTRY INDUSTRIES                  ","CF34/TF34","","130","9899539-426P03","Seamless","Firth_Rixson","Schlosser","1=3","7","7.5","0","6061","AMS 4127","","","49.27","48.28","Yes","-0.99","-128.7","6276.4","","","","Al","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"853","5141T26G01","ACTUATOR RING - STG2","","2","Yes","80739-PARADIGM PRECISION - TEMPE OPERATIONS   ","CF34","","696","5141T26P01","Seamless","Firth_Rixson","Forged Metals (FMI)","1=2","0","0","0","0","0","","","49.72","48.72","Yes","-1","-696","33909.12","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"854","5141T27G01","ACTUATOR RING - STG3","","2","Yes","80739-PARADIGM PRECISION - TEMPE OPERATIONS   ","CF34","","710","5141T27P01","Seamless","Firth_Rixson","Forged Metals (FMI)","1=2","0","0","0","0","0","","","49.72","48.72","Yes","-1","-710","34591.2","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"855","4092T43P03","RING,RET.","","1","Yes","49162-JET INDUSTRIES                          ","F414","","20","4092T43P02","Seamless","Firth_Rixson","Forged Metals (FMI)","1=5","4","2","Yielded","718","AMS 5663","","","51.78","50.75","Yes","-1.03","-20.6","1015","","","","Ni","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"856","4092T43P03","RING,RET.","1","1","Yes","14750-B&F MACHINE                             ","F414","","20","4092T43P02","Seamless","Firth_Rixson","Monroe","1=5","4","2","Yielded","718","AMS 5663","","","51.78","50.75","Yes","-1.03","-20.6","1015","","","","Ni","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"857","9046M14P02","PLAIN NUT","","1","Yes","49162-JET INDUSTRIES                          ","LM6000","","66","9046M14P02","Seamless","Firth_Rixson","Forged Metals (FMI)","1=3","4","7.1","Yielded","410","AMS 5612","","","51.59","50.55","Yes","-1.04","-68.64","3336.3","","","","St","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"858","L43801G02","SHROUD, IGV","1","2","Yes","85472-SUN COUNTRY INDUSTRIES                  ","LM2500","","328","L43801P02","Seamless","Firth_Rixson","Forged Metals (FMI)","1=2","6","12","0","6061","AMS 4127","","","53.19","52.13","Yes","-1.06","-347.68","17098.64","","","","Al","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"859","9502M33P01","SEAL","","1","Yes","02800-AIRCRAFT PRECISION PRODUCTS             ","F101","","61","9502M33P01","Seamless","Firth_Rixson","Monroe","1=1","3","6.3","Yielded","17.4PH","AMS 5643","","","56.33","55.21","Yes","-1.12","-68.31999999999999","3367.81","","","","St","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"860","1284M82G07","SHROUD STG 2","","6","Yes","91174-PCC AEROSTRUCTURES - WILKES- BARRE. LLC ","NA","","185","1284M82G07","Seamless","Firth_Rixson","Forged Metals (FMI)","1=7","9.25","26.5","Yielded","6061","AMS 4127","","","59.14","58","Yes","-1.14","-210.9","10730","","","","Al","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"861","1322M34P01","4R OR NUT","","1","Yes","49162-JET INDUSTRIES                          ","CF6-80C","","110","1322M34P01","Seamless","Firth_Rixson","Monroe","1=1","4","6.6","Yielded","4340","AMS 6415","","","57.96","56.8","Yes","-1.16","-127.6","6248","","","","St","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"862","1663M74P01","NUT,PLAIN ROUN","","1","Yes","49162-JET INDUSTRIES                          ","CF6-50","","175","1663M74P01","Seamless","Firth_Rixson","Monroe","1=2","4","2.2","Yielded","410","AMS 5612","","","58.38","57.21","Yes","-1.17","-204.75","10011.75","","","","St","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"863","L43315G01","NUT ASSY SPNR","","1","Yes","49162-JET INDUSTRIES                          ","LM6000","","58","L43315P02","Seamless","Firth_Rixson","Monroe","1=1","4","7.4","Yielded","4340","AMS 6415","","","59.85","58.66","Yes","-1.19","-69.02","3402.28","","","","St","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"864","L43306G01","NUT ASSY PL","","1","Yes","49162-JET INDUSTRIES                          ","LM6000","","60","L43306G01","Seamless","Firth_Rixson","Monroe","1=1","4","17.2","Yielded","17.4PH","AMS 5643","","","59.86","58.66","Yes","-1.2","-72","3519.6","","","","St","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"865","L43801G02","SHROUD, IGV","1","2","Yes","85472-SUN COUNTRY INDUSTRIES                  ","LM2500","","328","L43801P01","Seamless","Firth_Rixson","Forged Metals (FMI)","1=2","6","17","0","6061","AMS 4127","","","63.55","62.28","Yes","-1.27","-416.56","20427.84","","","","Al","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"866","9379M40G02","SHROUD IGV","","2","Yes","65585-NUMET MACHINING TECHNIQUES              ","LM6000/CF6-80E","","80","TF9379M40P01","Seamless","Firth_Rixson","Forged Metals (FMI)","1=1","6","8.199999999999999","Yielded","6061","AMS 4127","","","67.78","66.43000000000001","Yes","-1.35","-108","5314.4","","","","Al","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"867","9392M53G02","NUT, SPANNER #4 BEARING","","1","Yes","49162-JET INDUSTRIES                          ","NA","","170","9392M53P01","Seamless","Firth_Rixson","Monroe","1=1","4","7.7","Yielded","4340","AMS 6415","","","68.54000000000001","67.17","Yes","-1.37","-232.9","11418.9","","","","St","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"868","9379M42G07","SHROUD VANE S2","1","2","Yes","85472-SUN COUNTRY INDUSTRIES                  ","LM2500","","85","9379M42P01","Seamless","Firth_Rixson","Forged Metals (FMI)","1=6","9.25","9.300000000000001","Yielded","6061","AMS 4127","","","69.04000000000001","67.66","Yes","-1.38","-117.3","5751.1","","","","Al","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"869","9607M78P01","NUT,SPNR-BRG","","1","Yes","96140-BARNES AEROSPACE WINDSOR DIV            ","LM2500","","5","2128D01","Seamless","Firth_Rixson","Monroe","1=1","3","10.8","Yielded","4340","AMS 6415","","","70.54000000000001","69.13","Yes","-1.41","-7.05","345.65","","","","St","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"870","9379M42G04","SHROUD VANE STG 2","","2","Yes","65585-NUMET MACHINING TECHNIQUES              ","LM2500","","11","TF9379M42P01/P02","Seamless","Firth_Rixson","Schlosser","1=1","9.25","9.300000000000001","Yielded","6061","AMS 4127","","","71.55","70.12","Yes","-1.43","-15.73","771.3200000000001","","","","Al","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"871","4905T89P01","FLANGE, CASING","1","0","Yes","14750-B&F MACHINE                             ","CT7","","12","TF4905T89P01","Seamless","Firth_Rixson","Monroe","1=5","4","3.3","Yielded","718","B50TF15","","","71.55","70.12","Yes","-1.43","-17.16","841.4400000000001","","","","Ni","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"872","1284M82G08","SHROUD STG 2","","2","Yes","91174-PCC AEROSTRUCTURES - WILKES- BARRE. LLC ","NA","","55","1284M82G08","Seamless","Firth_Rixson","Forged Metals (FMI)","1=8","9.25","26.5","Yielded","6061","AMS 4127","","","73.97","72.5","Yes","-1.47","-80.84999999999999","3987.5","","","","Al","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"873","1380M85G01","SENSON SHAFT","","1","Yes","80739-PARADIGM PRECISION - TEMPE OPERATIONS   ","CF6","","116","1380M85G01","Seamless","Firth_Rixson","Forged Metals (FMI)","1=1","4","9.199999999999999","Yielded","410","AMS 5613","","","73.79000000000001","72.31","Yes","-1.48","-171.68","8387.959999999999","","","","St","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"874","3008T38P04","RING, RESTRAINING","","1","Yes","49162-JET INDUSTRIES                          ","T64","","0","3008T38P04","Seamless","Firth_Rixson","Forged Metals (FMI)","1=12","6","3.4","Yielded","HAST X","AMS 5754","","","77.2","75.66","Yes","-1.54"," $-   "," $-   ","","","","Ni","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"875","9379M42G07","SHROUD VANE S2","1","2","Yes","85472-SUN COUNTRY INDUSTRIES                  ","CF6","","85","9379M42P02","Seamless","Firth_Rixson","Forged Metals (FMI)","1=6","9","9.1","Yielded","6061","AMS 4127","","","78.14","76.56999999999999","Yes","-1.57","-133.45","6508.45","","","","Al","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"876","4124T53G02","LOCKNUT, HIGH PRESSURE TURBINE","","1","Yes","49162-JET INDUSTRIES                          ","CF34-8","","296","4048T56P02","Seamless","Firth_Rixson","Schlosser","1=8","4","2.6","Yielded","718","C50TF6","","","79.15000000000001","77.56999999999999","Yes","-1.58","-467.68","22960.72","","","","Ni","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"877","4124T59P01","RING-HIGH PRESSURET","","1","Yes","49162-JET INDUSTRIES                          ","CF34-8","","0","4048T56P02","Seamless","Firth_Rixson","Schlosser","1=8","4","2.6","0","718","C50TF6","","","79.15000000000001","77.56999999999999","Yes","-1.58"," $-   "," $-   ","","","","Ni","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"878","4004M57G01","1/2/3 SHRD KIT","4","1","Yes","85472-SUN COUNTRY INDUSTRIES                  ","F110","","48","1317M81G01","Seamless","Firth_Rixson","Forged Metals (FMI)","1=4","12","12.9","0","2618","AMS 4132","","","79.55","77.95999999999999","Yes","-1.59","-76.31999999999999","3742.08","waiting on response from supplier to get a VA reduction, RM adjustments have been wrong in the past because kit was not taken into account","","","Al","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"879","1317M81G01","SHROUD STG 1","1","18","Yes","85472-SUN COUNTRY INDUSTRIES                  ","F110","","139","1317M81G01","Seamless","Firth_Rixson","Forged Metals (FMI)","1=4","12","12.9","Yielded","2618","AMS 4132","","","79.55","77.95999999999999","Yes","-1.59","-221.01","10836.44","","","","Al","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"880","L44577P02","RING,SENSOR","","1","Yes","49162-JET INDUSTRIES                          ","LM2500","","51","L44577P01","Seamless","Firth_Rixson","Monroe","1=1","4","17.8","0","410","AMS 5613","","","83.31999999999999","81.65000000000001","Yes","-1.67","-85.17","4164.15","","","","St","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
